CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1834;21;Female;32;22;9;10;Premium;Quarterly;610;13;0
1835;39;Female;57;4;10;1;Standard;Annual;360;18;0
1836;25;Female;34;20;9;19;Basic;Monthly;470;18;0
1837;66;Female;24;18;9;2;Premium;Monthly;420;23;1
1838;33;Male;41;27;10;8;Premium;Annual;190;24;0
1839;29;Male;48;3;2;21;Basic;Annual;820;3;1
1840;46;Male;27;12;3;17;Standard;Annual;910;1;1
1841;40;Female;30;29;6;18;Standard;Quarterly;550;8;1
1842;23;Male;14;12;5;22;Standard;Quarterly;280;16;0
1843;60;Male;53;20;8;4;Premium;Quarterly;690;25;1
1844;61;Male;53;5;0;23;Standard;Annual;590;19;0
1845;56;Male;11;22;1;17;Premium;Monthly;600;4;0
1846;50;Female;22;8;8;12;Premium;Monthly;640;21;1
1847;38;Male;17;17;9;13;Premium;Monthly;760;14;0
1848;46;Male;57;26;3;15;Standard;Quarterly;130;11;1
1849;45;Female;4;20;3;16;Basic;Annual;190;23;0
1850;26;Male;13;14;6;10;Premium;Quarterly;180;9;1
1851;22;Male;20;6;5;6;Basic;Quarterly;240;18;1
1852;31;Male;35;10;2;5;Basic;Quarterly;990;6;1
1853;41;Female;16;25;6;10;Basic;Monthly;770;12;0
1854;26;Male;33;7;9;7;Basic;Annual;710;17;0
1855;23;Female;46;20;8;15;Premium;Annual;740;19;1
1856;62;Female;51;15;9;27;Standard;Annual;130;27;1
1857;37;Female;7;10;7;3;Basic;Annual;290;9;0
1858;48;Male;9;21;10;9;Basic;Quarterly;830;26;0
1859;45;Female;6;11;2;1;Basic;Annual;520;24;1
1860;56;Male;56;9;0;29;Premium;Quarterly;560;11;1
1861;56;Male;40;16;1;21;Premium;Annual;790;5;1
1862;33;Male;33;22;;7;Basic;Quarterly;160;8;1
1863;62;Male;49;26;7;12;Basic;Annual;830;20;0
1864;37;Male;36;19;2;21;Standard;Monthly;720;23;0
1865;61;Male;15;20;10;28;Premium;Monthly;470;18;1
1866;39;Male;32;23;3;17;Basic;Monthly;550;22;1
1867;23;Male;43;8;7;8;Premium;Quarterly;160;3;0
1868;57;Female;3;8;2;20;Basic;Annual;280;15;1
1869;19;Female;37;15;1;20;Basic;Quarterly;320;26;0
1870;58;Male;31;19;3;19;Standard;Annual;900;12;0
1871;20;Female;5;19;2;1;Basic;Quarterly;200;27;1
1872;28;Male;17;5;6;21;Basic;Annual;360;4;0
1873;49;Male;28;23;0;0;Basic;Annual;220;29;0
1874;66;Male;21;11;2;27;Basic;Monthly;360;23;1
1875;39;Male;18;26;6;26;Premium;Annual;100;19;0
1876;24;Male;40;22;4;16;Basic;Monthly;350;18;0
1877;30;Male;25;29;7;19;Basic;Quarterly;760;28;1
1878;64;Male;31;19;7;2;Basic;Quarterly;800;11;0
1879;55;Male;49;16;;26;Basic;Monthly;440;5;1
1880;23;Male;6;6;10;8;Standard;Annual;740;27;0
1881;38;Male;22;12;2;7;Premium;Quarterly;660;3;0
1882;31;Male;5;25;8;21;Basic;Monthly;930;20;1
1883;27;Male;57;12;7;28;Premium;Monthly;840;8;0
1884;62;Male;12;2;7;14;Standard;Monthly;310;27;1
1885;50;Male;51;8;9;15;Basic;Monthly;640;29;1
1886;27;Male;12;18;1;16;Premium;Monthly;820;14;1
1887;51;Male;20;19;4;8;Basic;Monthly;380;16;0
1888;39;Female;38;29;9;17;Standard;Annual;620;14;0
1889;21;Male;51;28;10;28;Standard;Annual;460;13;1
1890;41;Male;11;16;0;11;Standard;Annual;380;28;1
1891;27;Male;14;17;5;23;Basic;Quarterly;280;9;1
1892;30;Female;54;24;3;23;Basic;Annual;130;28;1
1893;63;Female;20;2;2;25;Premium;Annual;780;19;0
1894;54;Female;13;18;0;21;Premium;Monthly;850;28;0
1895;24;Female;46;14;6;27;Basic;Annual;690;18;1
1896;62;Male;6;23;8;21;Standard;Annual;320;24;1
1897;47;Female;53;24;6;29;Premium;Quarterly;110;15;0
1898;63;Male;54;20;4;21;Basic;Quarterly;680;14;1
1899;56;Female;53;20;9;25;Standard;Quarterly;280;8;1
1900;35;Male;19;21;7;26;Premium;Monthly;600;7;0
1901;45;Male;7;17;10;29;Premium;Monthly;990;2;0
1902;45;Female;26;7;4;17;Standard;Monthly;100;12;1
1903;55;Male;21;9;2;21;Premium;Monthly;630;29;1
1904;30;;59;22;5;29;Standard;Quarterly;;28;1
1905;35;Male;39;18;6;11;Basic;Quarterly;400;21;0
1906;30;Female;58;7;5;3;Premium;Monthly;840;11;1
1907;33;Female;46;26;9;26;Basic;Monthly;860;16;1
1908;26;Male;44;29;0;18;Basic;Annual;540;22;1
1909;19;Female;7;19;6;12;Standard;Annual;380;1;0
1910;66;Female;5;7;5;21;Premium;Quarterly;720;27;0
1911;21;Female;3;28;2;0;Premium;Annual;660;26;1
1912;64;Male;37;7;7;14;Premium;Quarterly;530;29;0
1913;18;Male;13;13;9;7;Standard;Monthly;270;3;0
1914;58;Female;;25;6;8;Standard;Annual;780;28;1
1915;35;Male;9;16;1;29;Standard;Annual;290;18;0
1916;44;Male;58;8;0;16;Basic;Quarterly;220;17;1
1917;32;Male;41;3;5;4;Standard;Quarterly;160;6;1
1918;43;Female;7;11;8;10;Basic;Monthly;510;15;1
1919;41;Male;4;20;3;7;Basic;Quarterly;210;11;0
1920;45;Female;25;21;3;27;Premium;Quarterly;400;29;1
1921;38;;21;7;10;8;Premium;Quarterly;320;10;1
1922;45;Male;20;5;0;10;Basic;Monthly;520;7;1
1923;60;Male;33;21;0;10;Basic;Annual;810;28;0
1924;40;Female;8;5;1;5;Basic;Quarterly;510;6;0
1925;36;Male;8;2;;23;Basic;Monthly;610;27;1
1926;24;Female;43;15;5;17;Premium;Annual;230;28;0
1927;36;Female;;17;1;13;Premium;Quarterly;200;9;1
1928;24;Female;17;8;3;11;Premium;Quarterly;990;20;0
1929;27;Male;57;7;;20;Standard;Quarterly;670;24;0
1930;67;Female;22;7;8;2;Basic;Quarterly;110;16;1
1931;22;Female;21;10;2;27;Basic;Monthly;610;21;1
1932;43;Male;6;1;2;16;Premium;Monthly;100;4;1
1933;61;Female;26;1;0;6;Premium;Annual;170;15;1
1934;67;Female;31;11;9;16;Standard;Quarterly;440;15;1
1935;25;Female;41;1;1;25;Standard;Quarterly;700;17;1
1936;26;Male;10;10;3;5;Premium;Monthly;670;28;0
1937;37;Male;12;17;4;15;Premium;Annual;820;24;0
1938;46;Male;27;1;7;17;Basic;Annual;260;18;0
1939;67;Male;5;18;7;24;Standard;Annual;270;12;1
1940;28;Male;9;19;9;17;Basic;Quarterly;590;12;0
1941;26;Female;39;17;3;22;Standard;Quarterly;890;1;1
1942;31;Male;59;19;4;23;Standard;Annual;760;16;0
1943;63;Female;35;24;4;26;Basic;Annual;710;8;1
1944;19;Male;9;3;0;10;Basic;Quarterly;180;26;1
1945;37;Male;;5;8;21;Standard;Annual;900;23;1
1946;24;Male;32;10;6;7;Standard;Annual;1000;27;1
1947;26;Male;44;20;5;25;Premium;Annual;630;29;0
1948;65;Female;13;26;;28;Basic;Monthly;400;12;1
1949;18;Female;36;27;2;8;Basic;Monthly;700;13;0
1950;34;Female;5;17;;16;Premium;Monthly;690;18;1
1951;65;Male;39;12;8;24;Premium;Annual;950;13;0
1952;49;Female;13;12;2;0;Premium;Monthly;200;9;0
1953;21;Male;56;2;8;21;Premium;Monthly;570;21;0
1954;42;Female;4;14;9;24;Premium;Monthly;750;14;1
1955;68;Male;40;15;4;26;Standard;Monthly;420;28;1
1956;38;Male;9;7;4;5;Premium;Annual;870;7;0
1957;45;Male;42;23;10;22;Standard;Annual;150;13;0
1958;45;Male;31;24;1;23;Premium;Annual;190;16;0
1959;52;Male;60;9;0;0;Standard;Monthly;820;27;1
1960;27;Female;40;27;7;21;Standard;Quarterly;210;17;1
1961;61;Female;23;4;10;18;Premium;Annual;480;3;0
1962;69;Female;6;27;6;29;Standard;Quarterly;350;10;1
1963;25;Male;37;23;1;1;Basic;Annual;730;26;1
1964;60;Female;27;7;6;28;Premium;Quarterly;110;8;1
1965;60;Male;4;19;3;17;Standard;Monthly;420;10;1
1966;56;Male;36;10;9;8;Premium;Quarterly;1000;5;1
1967;37;Male;13;24;7;11;Standard;Annual;430;21;1
1968;42;Male;15;5;4;22;Premium;Annual;650;5;0
1969;61;Female;1;8;7;29;Standard;Quarterly;1000;11;0
1970;25;Male;23;9;8;9;Premium;Quarterly;650;21;0
1971;61;Male;14;6;8;29;Premium;Annual;790;26;0
1972;65;Female;5;10;4;18;Basic;Annual;980;7;0
1973;53;Male;27;18;6;5;Premium;Quarterly;660;10;1
1974;35;Female;14;19;0;17;Premium;Monthly;860;4;1
1975;47;Male;9;17;4;24;Standard;Annual;560;13;0
1976;20;Female;29;6;4;1;Premium;Annual;840;29;0
1977;66;Female;4;6;6;2;Premium;Monthly;690;9;1
1978;35;Female;;27;;0;Standard;Monthly;410;8;1
1979;20;Female;29;8;;17;Standard;Monthly;610;12;0
1980;59;Female;;3;5;1;Premium;Quarterly;400;26;1
1981;52;Female;54;14;7;27;Basic;Monthly;460;16;0
1982;50;Male;60;1;1;3;Standard;Annual;360;18;0
1983;20;Male;34;10;5;2;Premium;Annual;550;23;1
1984;57;Female;26;25;8;7;Premium;Monthly;410;21;1
1985;51;Male;44;8;8;22;Basic;Annual;670;18;0
1986;59;Male;5;21;;27;Basic;Monthly;430;17;1
1987;61;Male;52;15;5;7;Standard;Annual;550;16;1
1988;29;Male;20;11;10;15;Premium;Quarterly;220;6;0
1989;28;Male;1;20;;23;Standard;Monthly;450;13;1
1990;66;Female;15;18;6;23;Basic;Quarterly;420;25;0
1991;45;Female;15;10;1;4;Basic;Annual;980;2;1
1992;40;Female;1;7;4;25;Standard;Annual;510;25;0
1993;32;Male;41;27;9;26;Standard;Monthly;110;17;0
1994;51;Male;6;5;6;22;Basic;Annual;380;11;0
1995;57;Female;52;28;;15;Standard;Monthly;770;4;1
1996;18;Male;28;14;9;11;Standard;Quarterly;250;23;0
1997;46;Female;44;29;0;26;Basic;Monthly;240;1;1
1998;69;Male;21;11;10;25;Basic;Annual;440;16;0
1999;32;Female;9;17;4;15;Standard;Annual;420;5;1
2000;32;Male;12;18;9;22;Premium;Quarterly;540;27;1
