CustomerID;Age;Gender;Tenure;Usage Frequency;Support Calls;Payment Delay;Subscription Type;Contract Length;Total Spend;Last Interaction;Churn
1545;29;Male;25.0;19;10.0;26;Premium;Quarterly;170.0;6;0
1546;48;Male;42.0;1;2.0;13;Basic;Annual;760.0;13;1
1547;53;Female;41.0;1;;27;Premium;Quarterly;430.0;26;1
1548;62;Male;50.0;13;6.0;29;Premium;Annual;600.0;17;0
1549;43;Male;29.0;28;3.0;1;Basic;Monthly;520.0;22;0
1550;18;Male;49.0;1;2.0;15;Premium;Annual;810.0;5;0
1551;32;Male;22.0;23;4.0;15;Premium;Monthly;270.0;3;1
1552;62;Male;30.0;3;0.0;11;Standard;Monthly;190.0;10;0
1553;45;Female;31.0;15;8.0;24;Standard;Quarterly;470.0;23;1
1554;50;Female;43.0;13;8.0;11;Basic;Quarterly;200.0;26;1
1555;41;Male;38.0;14;8.0;1;Standard;Monthly;320.0;3;1
1556;26;Female;5.0;3;6.0;16;Premium;Annual;700.0;14;0
1557;64;Male;50.0;22;4.0;6;Standard;Monthly;850.0;12;0
1558;58;Male;47.0;8;8.0;10;Basic;Annual;730.0;22;0
1559;69;Male;7.0;23;10.0;15;Standard;Monthly;390.0;6;1
1560;62;Male;59.0;20;1.0;21;Premium;Monthly;840.0;15;0
1561;33;Female;41.0;16;4.0;8;Basic;Monthly;470.0;25;0
1562;31;Female;6.0;9;;11;Premium;Quarterly;260.0;14;0
1563;30;Female;30.0;19;10.0;2;Basic;Quarterly;790.0;23;1
1564;65;Male;52.0;29;;11;Basic;Monthly;570.0;19;1
1565;46;Female;18.0;27;2.0;17;Standard;Quarterly;440.0;18;0
1566;41;Male;57.0;27;5.0;18;Standard;Annual;700.0;8;0
1567;68;Male;26.0;7;1.0;8;Premium;Monthly;760.0;29;0
1568;49;Male;14.0;17;10.0;1;Basic;Monthly;300.0;8;0
1569;65;Female;22.0;12;6.0;17;Basic;Quarterly;200.0;27;1
1570;69;;33.0;29;2.0;19;Standard;Annual;570.0;29;1
1571;22;Male;42.0;28;1.0;2;Premium;Monthly;140.0;15;1
1572;36;Female;57.0;26;8.0;15;Premium;Monthly;680.0;26;1
1573;56;Female;12.0;5;9.0;2;Standard;Monthly;500.0;21;1
1574;60;Female;59.0;10;10.0;13;Premium;Quarterly;290.0;22;0
1575;25;Male;33.0;21;;19;Premium;Monthly;650.0;2;1
1576;34;Female;8.0;22;9.0;21;Premium;Quarterly;440.0;4;0
1577;46;Female;57.0;11;9.0;21;Premium;Quarterly;450.0;3;0
1578;59;Female;22.0;4;9.0;22;Standard;Monthly;290.0;1;1
1579;23;Male;38.0;4;;7;Premium;Annual;720.0;25;0
1580;49;Female;43.0;20;5.0;25;Basic;Annual;930.0;6;1
1581;33;Male;1.0;14;9.0;10;Standard;Annual;660.0;1;0
1582;29;Female;14.0;15;9.0;11;Premium;Annual;310.0;28;0
1583;44;Male;42.0;24;1.0;23;Basic;Monthly;860.0;9;1
1584;39;Male;20.0;1;8.0;9;Standard;Annual;210.0;24;1
1585;51;Male;1.0;22;4.0;2;Premium;Monthly;360.0;28;1
1586;34;Male;2.0;8;1.0;21;Basic;Monthly;130.0;16;0
1587;60;Male;51.0;28;2.0;19;Premium;Quarterly;880.0;27;0
1588;22;Male;10.0;28;1.0;17;Standard;Annual;140.0;29;1
1589;62;Male;7.0;15;10.0;4;Premium;Quarterly;600.0;5;1
1590;19;Male;35.0;10;9.0;18;Standard;Quarterly;270.0;5;1
1591;56;Female;8.0;7;1.0;5;Basic;Quarterly;290.0;11;1
1592;36;Female;40.0;6;7.0;16;Premium;Quarterly;650.0;17;1
1593;37;Female;34.0;29;7.0;15;Basic;Quarterly;830.0;23;1
1594;18;Male;40.0;6;6.0;23;Basic;Quarterly;110.0;6;0
1595;54;Male;30.0;13;7.0;29;Premium;Quarterly;240.0;6;1
1596;26;Female;48.0;14;10.0;5;Premium;Quarterly;360.0;9;1
1597;52;Male;40.0;20;6.0;3;Basic;Monthly;960.0;8;1
1598;55;Male;26.0;25;7.0;16;Standard;Monthly;150.0;28;0
1599;61;Female;1.0;17;6.0;28;Basic;Monthly;260.0;12;1
1600;54;Female;17.0;22;4.0;4;Basic;Quarterly;470.0;26;0
1601;33;Male;9.0;17;10.0;14;Premium;Monthly;390.0;2;1
1602;56;Female;1.0;13;4.0;12;Basic;Monthly;140.0;3;1
1603;60;Male;17.0;5;9.0;9;Standard;Annual;590.0;24;1
1604;34;Female;13.0;7;7.0;19;Premium;Monthly;650.0;8;0
1605;24;Male;5.0;13;8.0;8;Premium;Annual;260.0;3;0
1606;64;Male;20.0;2;9.0;14;Standard;Monthly;730.0;18;1
1607;25;Female;31.0;10;8.0;25;Premium;Annual;150.0;5;1
1608;48;Male;11.0;14;6.0;11;Standard;Monthly;770.0;2;1
1609;30;Female;17.0;14;7.0;0;Basic;Quarterly;330.0;12;0
1610;24;Male;2.0;24;6.0;26;Basic;Annual;300.0;16;1
1611;58;Female;4.0;29;4.0;8;Premium;Monthly;280.0;16;1
1612;25;Female;10.0;22;8.0;23;Premium;Quarterly;890.0;17;0
1613;52;Male;28.0;3;10.0;22;Standard;Annual;560.0;1;0
1614;54;Female;41.0;12;8.0;15;Premium;Monthly;730.0;9;1
1615;21;Male;49.0;22;9.0;2;Premium;Monthly;280.0;10;0
1616;26;Male;39.0;18;9.0;28;Standard;Annual;150.0;9;1
1617;59;Male;38.0;14;4.0;20;Basic;Monthly;130.0;17;1
1618;44;Female;58.0;13;0.0;12;Premium;Annual;500.0;7;1
1619;24;Female;16.0;12;4.0;25;Premium;Annual;400.0;19;0
1620;69;Female;49.0;17;9.0;23;Basic;Annual;800.0;28;1
1621;31;Female;58.0;6;9.0;22;Premium;Annual;820.0;20;1
1622;18;Female;35.0;16;6.0;5;Basic;Annual;380.0;12;1
1623;66;Male;52.0;6;9.0;18;Premium;Quarterly;490.0;13;1
1624;18;Female;9.0;20;0.0;8;Standard;Annual;450.0;17;1
1625;46;Female;54.0;26;7.0;2;Premium;Quarterly;720.0;21;1
1626;69;Male;35.0;15;8.0;10;Premium;Quarterly;670.0;9;1
1627;48;Female;14.0;12;6.0;3;Standard;Monthly;690.0;2;1
1628;48;Male;4.0;28;8.0;3;Basic;Annual;150.0;21;0
1629;38;Male;44.0;20;5.0;21;Premium;Quarterly;410.0;20;0
1630;24;Male;27.0;13;6.0;15;Standard;Annual;980.0;3;1
1631;47;Male;19.0;1;7.0;11;Standard;Quarterly;410.0;19;0
1632;64;Male;24.0;1;9.0;5;Basic;Monthly;260.0;3;1
1633;22;Female;;7;2.0;23;Basic;Quarterly;280.0;19;1
1634;63;Female;27.0;7;3.0;19;Standard;Annual;120.0;22;0
1635;39;Male;5.0;21;5.0;17;Standard;Quarterly;810.0;1;0
1636;45;Male;18.0;15;2.0;5;Standard;Annual;100.0;22;1
1637;26;Male;9.0;29;4.0;3;Standard;Monthly;640.0;4;0
1638;50;Male;42.0;16;4.0;3;Premium;Annual;460.0;8;1
1639;27;Female;49.0;27;3.0;0;Premium;Annual;180.0;21;1
1640;32;Male;52.0;17;4.0;29;Standard;Annual;910.0;11;1
1641;55;Female;39.0;11;6.0;11;Premium;Monthly;780.0;29;1
1642;20;Female;47.0;21;8.0;19;Standard;Quarterly;850.0;28;1
1643;41;Female;26.0;14;3.0;29;Standard;Monthly;960.0;29;0
1644;48;Female;39.0;8;10.0;28;Standard;Quarterly;930.0;4;0
1645;24;Male;7.0;14;5.0;9;Premium;Annual;740.0;6;0
1646;33;Female;33.0;20;8.0;14;Basic;Quarterly;590.0;6;1
1647;35;Female;35.0;11;1.0;13;Standard;Annual;740.0;17;0
1648;52;Female;2.0;21;2.0;1;Basic;Annual;510.0;13;0
1649;68;Female;34.0;29;5.0;23;Standard;Annual;260.0;22;0
1650;61;Female;45.0;12;4.0;17;Premium;Annual;450.0;9;0
1651;27;;23.0;9;5.0;11;Standard;Quarterly;520.0;6;0
1652;18;Male;34.0;12;1.0;16;Basic;Annual;140.0;19;1
1653;20;Female;18.0;25;5.0;22;Premium;Monthly;870.0;18;0
1654;48;Female;17.0;6;8.0;0;Premium;Annual;930.0;21;1
1655;26;Male;8.0;29;8.0;19;Standard;Quarterly;480.0;10;0
1656;30;Female;20.0;13;2.0;25;Basic;Annual;550.0;16;1
1657;62;Male;49.0;25;4.0;21;Standard;Quarterly;870.0;27;0
1658;63;Female;58.0;23;6.0;18;Premium;Monthly;510.0;18;1
1659;61;Male;39.0;23;6.0;2;Standard;Annual;730.0;28;1
1660;31;Male;39.0;27;9.0;22;Basic;Annual;570.0;13;0
1661;50;Female;38.0;6;4.0;22;Basic;Monthly;340.0;2;1
1662;49;Male;30.0;18;8.0;14;Premium;Monthly;830.0;23;0
1663;27;Male;26.0;3;10.0;17;Standard;Quarterly;270.0;14;1
1664;46;Male;38.0;9;3.0;18;Premium;Quarterly;300.0;2;1
1665;45;Male;48.0;2;9.0;3;Standard;Quarterly;730.0;5;0
1666;38;Female;26.0;20;3.0;7;Basic;Monthly;750.0;10;0
1667;57;Female;35.0;18;4.0;23;Standard;Quarterly;970.0;6;0
1668;53;Male;29.0;22;7.0;29;Premium;Quarterly;750.0;20;1
1669;45;Female;18.0;6;7.0;8;Standard;Annual;120.0;18;0
1670;55;Male;18.0;10;6.0;12;Standard;Quarterly;880.0;10;1
1671;57;Female;5.0;20;2.0;27;Standard;Quarterly;480.0;3;0
1672;47;Male;27.0;24;1.0;4;Standard;Monthly;100.0;3;1
1673;31;Male;44.0;26;10.0;7;Basic;Quarterly;630.0;28;0
1674;57;Male;42.0;3;10.0;1;Basic;Quarterly;250.0;11;1
1675;55;Female;;12;10.0;7;Basic;Monthly;480.0;4;0
1676;69;Male;3.0;1;6.0;19;Premium;Annual;530.0;21;0
1677;25;Male;47.0;24;10.0;10;Standard;Annual;160.0;26;0
1678;39;Female;49.0;4;5.0;29;Premium;Monthly;880.0;4;1
1679;66;Female;27.0;24;0.0;26;Basic;Quarterly;560.0;28;0
1680;44;Male;18.0;5;2.0;26;Basic;Annual;980.0;22;1
1681;67;Female;22.0;1;3.0;21;Premium;Monthly;520.0;8;1
1682;18;Female;42.0;26;4.0;21;Premium;Monthly;640.0;23;0
1683;19;Male;53.0;13;;15;Standard;Quarterly;840.0;13;0
1684;59;Female;40.0;13;3.0;29;Basic;Monthly;290.0;19;0
1685;36;Male;32.0;19;7.0;2;Premium;Quarterly;930.0;4;0
1686;45;Female;40.0;8;3.0;21;Basic;Monthly;260.0;8;1
1687;40;Male;5.0;21;7.0;4;Standard;Annual;;23;1
1688;39;Female;38.0;13;6.0;10;Standard;Quarterly;680.0;24;0
1689;66;Male;3.0;8;1.0;7;Premium;Monthly;570.0;1;0
1690;22;Male;59.0;12;5.0;18;Basic;Annual;290.0;7;1
1691;58;Female;55.0;1;1.0;23;Basic;Monthly;620.0;18;0
1692;64;Male;32.0;9;10.0;2;Basic;Quarterly;600.0;27;1
1693;52;Female;23.0;18;8.0;18;Basic;Annual;1000.0;20;1
1694;38;Female;45.0;4;;6;Standard;Annual;860.0;21;0
1695;26;Female;39.0;4;10.0;2;Premium;Monthly;540.0;12;1
1696;53;Male;44.0;20;2.0;12;Basic;Quarterly;450.0;2;1
1697;42;Female;32.0;13;8.0;17;Standard;Annual;450.0;23;1
1698;25;Male;15.0;4;1.0;6;Basic;Annual;440.0;24;1
1699;36;Male;5.0;22;;11;Basic;Monthly;110.0;13;1
1700;68;Female;18.0;23;9.0;28;Premium;Annual;130.0;15;1
1701;31;Female;33.0;2;8.0;10;Basic;Monthly;790.0;7;1
1702;27;Male;26.0;6;;29;Standard;Quarterly;330.0;14;1
1703;53;Male;31.0;11;10.0;25;Premium;Monthly;470.0;8;1
1704;28;Female;17.0;22;10.0;11;Premium;Monthly;740.0;13;1
1705;65;Female;58.0;3;1.0;17;Basic;Monthly;650.0;4;0
1706;62;Male;23.0;24;0.0;21;Standard;Monthly;430.0;18;1
1707;69;Female;52.0;10;;13;Premium;Annual;790.0;8;0
1708;65;Male;24.0;4;3.0;12;Standard;Quarterly;240.0;22;0
1709;30;Male;28.0;26;5.0;9;Basic;Quarterly;530.0;16;0
1710;29;Female;37.0;3;0.0;4;Basic;Quarterly;190.0;26;0
1711;35;Female;17.0;4;7.0;0;Premium;Quarterly;580.0;7;1
1712;42;Male;14.0;28;9.0;10;Premium;Monthly;180.0;8;0
1713;63;Male;24.0;16;10.0;23;Basic;Monthly;960.0;8;1
1714;56;Male;50.0;14;6.0;7;Basic;Annual;700.0;19;1
1715;51;Female;9.0;20;7.0;5;Basic;Monthly;320.0;4;0
1716;63;Male;27.0;19;6.0;9;Basic;Annual;660.0;20;0
1717;51;Male;41.0;18;5.0;17;Premium;Annual;420.0;24;1
1718;37;;44.0;1;6.0;6;Premium;Monthly;570.0;20;1
1719;39;Male;27.0;17;;6;Basic;Monthly;250.0;4;0
1720;44;Female;5.0;9;3.0;3;Premium;Monthly;560.0;15;0
1721;22;Male;1.0;24;5.0;9;Premium;Quarterly;190.0;16;0
1722;56;Female;29.0;15;7.0;6;Standard;Monthly;240.0;12;0
1723;51;Male;50.0;4;6.0;24;Premium;Annual;630.0;14;0
1724;56;Male;2.0;26;0.0;27;Basic;Quarterly;560.0;23;1
1725;45;Male;55.0;9;3.0;11;Premium;Annual;370.0;25;0
1726;58;Female;42.0;8;7.0;2;Basic;Annual;150.0;9;0
1727;67;Female;1.0;28;8.0;2;Premium;Quarterly;480.0;10;1
1728;47;Male;21.0;23;8.0;9;Standard;Quarterly;950.0;7;1
1729;41;Male;14.0;25;;13;Basic;Monthly;750.0;12;0
1730;23;Female;58.0;20;8.0;15;Premium;Monthly;150.0;16;1
1731;58;Male;34.0;27;6.0;9;Premium;Quarterly;960.0;21;1
1732;65;Male;20.0;4;3.0;10;Standard;Quarterly;480.0;8;0
1733;54;Female;17.0;18;4.0;8;Basic;Quarterly;620.0;7;0
1734;63;Male;35.0;9;9.0;15;Basic;Monthly;100.0;1;1
1735;62;Male;1.0;12;5.0;20;Premium;Annual;380.0;3;1
1736;59;Male;16.0;7;8.0;1;Basic;Quarterly;820.0;2;1
1737;44;Male;11.0;6;1.0;14;Premium;Quarterly;400.0;7;0
1738;23;Male;38.0;13;1.0;19;Standard;Quarterly;250.0;21;1
1739;18;Female;41.0;27;2.0;20;Premium;Quarterly;180.0;23;0
1740;28;Female;29.0;19;2.0;16;Premium;Quarterly;950.0;29;1
1741;40;Male;9.0;11;7.0;15;Premium;Annual;840.0;16;1
1742;56;Female;23.0;13;7.0;20;Basic;Quarterly;140.0;14;0
1743;41;Male;52.0;16;6.0;11;Premium;Monthly;950.0;27;0
1744;19;Female;13.0;8;3.0;17;Basic;Annual;850.0;5;1
1745;28;Male;10.0;16;6.0;9;Premium;Monthly;430.0;19;1
1746;68;Female;7.0;21;1.0;13;Basic;Monthly;700.0;24;0
1747;69;Male;50.0;8;5.0;3;Premium;Monthly;330.0;15;1
1748;37;Male;8.0;17;1.0;10;Basic;Annual;320.0;8;0
1749;59;Male;36.0;21;0.0;4;Standard;Quarterly;750.0;19;0
1750;55;Male;;16;1.0;6;Standard;Monthly;280.0;29;0
1751;66;Male;40.0;9;1.0;12;Premium;Annual;420.0;7;1
1752;64;Female;26.0;17;5.0;15;Basic;Monthly;420.0;17;0
1753;50;Female;13.0;24;6.0;28;Basic;Annual;230.0;2;1
1754;38;Male;1.0;7;7.0;0;Standard;Annual;860.0;7;0
1755;50;Female;10.0;17;5.0;26;Basic;Monthly;710.0;23;1
1756;34;Female;59.0;20;2.0;9;Premium;Annual;890.0;15;1
1757;36;Female;9.0;10;0.0;21;Basic;Quarterly;580.0;6;0
1758;49;Female;2.0;12;8.0;20;Premium;Monthly;260.0;10;0
1759;47;Female;50.0;26;;29;Standard;Quarterly;350.0;4;0
1760;48;Male;26.0;11;3.0;3;Premium;Quarterly;420.0;23;0
1761;38;Female;22.0;18;2.0;29;Basic;Monthly;960.0;28;1
1762;39;Female;44.0;5;3.0;1;Basic;Annual;310.0;4;1
1763;18;Male;32.0;27;2.0;26;Standard;Monthly;730.0;7;0
1764;49;Male;56.0;18;2.0;19;Basic;Annual;210.0;25;1
1765;47;Male;29.0;23;5.0;14;Basic;Annual;970.0;26;1
1766;66;Female;44.0;18;9.0;11;Basic;Quarterly;690.0;23;0
1767;44;Male;54.0;11;8.0;2;Premium;Monthly;490.0;21;0
1768;42;Female;29.0;10;;24;Premium;Monthly;410.0;25;0
1769;21;Female;18.0;21;4.0;21;Basic;Monthly;420.0;11;1
1770;28;;60.0;25;5.0;28;Basic;Quarterly;300.0;26;0
1771;35;Male;14.0;4;4.0;21;Standard;Annual;650.0;26;1
1772;37;Female;3.0;25;0.0;28;Standard;Monthly;890.0;7;0
1773;36;Female;36.0;25;4.0;26;Premium;Annual;320.0;3;1
1774;38;Male;;4;3.0;12;Basic;Monthly;780.0;16;0
1775;57;Female;6.0;4;5.0;21;Standard;Monthly;620.0;22;1
1776;24;Male;52.0;21;1.0;7;Basic;Quarterly;810.0;25;0
1777;35;Female;51.0;25;8.0;23;Basic;Annual;800.0;5;0
1778;26;Male;57.0;12;10.0;18;Premium;Annual;130.0;11;0
1779;34;Male;26.0;19;;13;Standard;Quarterly;110.0;23;1
1780;53;Male;16.0;29;1.0;18;Standard;Monthly;940.0;2;1
1781;20;Male;32.0;10;1.0;8;Basic;Monthly;240.0;21;0
1782;35;Male;9.0;7;;18;Standard;Annual;620.0;9;1
1783;19;Female;52.0;29;10.0;14;Standard;Monthly;790.0;1;1
1784;67;Male;41.0;9;7.0;9;Premium;Annual;560.0;8;1
1785;55;Male;30.0;14;3.0;29;Standard;Annual;100.0;22;1
1786;30;Female;32.0;13;6.0;1;Basic;Annual;100.0;26;0
1787;28;Female;44.0;16;6.0;22;Premium;Monthly;710.0;3;1
1788;23;Male;32.0;8;10.0;6;Basic;Monthly;920.0;14;1
1789;42;Female;52.0;20;6.0;6;Premium;Monthly;410.0;6;1
1790;57;Male;57.0;21;0.0;4;Standard;Quarterly;600.0;20;0
1791;48;Female;58.0;6;8.0;3;Premium;Quarterly;950.0;23;1
1792;63;Male;38.0;14;9.0;3;Standard;Monthly;850.0;28;0
1793;35;Female;46.0;2;3.0;24;Standard;Quarterly;590.0;11;1
1794;32;Female;19.0;7;1.0;27;Standard;Monthly;700.0;9;0
1795;42;Female;3.0;29;1.0;17;Basic;Quarterly;980.0;9;0
1796;28;Female;25.0;15;10.0;0;Basic;Monthly;830.0;23;1
1797;68;Female;54.0;19;5.0;25;Premium;Annual;480.0;13;1
1798;27;Male;9.0;26;6.0;18;Premium;Monthly;730.0;1;0
1799;42;Female;34.0;21;;15;Premium;Annual;400.0;28;1
1800;45;Female;12.0;23;0.0;28;Basic;Monthly;940.0;4;1
1801;20;;27.0;21;2.0;12;Standard;Monthly;180.0;27;1
1802;42;Male;9.0;15;9.0;10;Standard;Monthly;300.0;5;1
1803;41;Male;45.0;19;6.0;23;Premium;Quarterly;410.0;16;0
1804;31;Female;50.0;9;0.0;15;Standard;Annual;280.0;10;0
1805;24;Male;47.0;26;8.0;21;Premium;Monthly;640.0;20;1
1806;20;Male;43.0;6;1.0;20;Premium;Annual;750.0;12;0
1807;18;Male;15.0;26;9.0;25;Standard;Annual;910.0;11;1
1808;43;Female;33.0;26;9.0;9;Standard;Quarterly;560.0;14;1
1809;22;Male;7.0;5;9.0;2;Standard;Quarterly;670.0;29;1
1810;67;Male;23.0;21;5.0;14;Premium;Annual;650.0;8;0
1811;30;Male;31.0;29;3.0;19;Standard;Annual;100.0;7;1
1812;51;Female;41.0;17;10.0;24;Basic;Monthly;750.0;2;1
1813;53;Female;6.0;10;6.0;8;Standard;Annual;120.0;22;0
1814;43;Male;50.0;26;7.0;22;Standard;Quarterly;600.0;20;0
1815;63;Male;28.0;15;1.0;24;Premium;Monthly;;18;0
1816;23;Female;54.0;4;7.0;24;Premium;Annual;820.0;1;0
1817;30;Male;33.0;8;6.0;24;Basic;Annual;560.0;23;1
1818;31;Female;34.0;20;3.0;29;Standard;Quarterly;390.0;24;1
1819;25;Male;43.0;14;9.0;19;Basic;Annual;870.0;28;0
1820;33;Female;51.0;7;1.0;11;Standard;Monthly;890.0;27;1
1821;34;Male;10.0;24;8.0;13;Premium;Annual;430.0;8;0
1822;57;Female;32.0;4;;22;Premium;Quarterly;190.0;21;0
1823;33;Male;2.0;7;6.0;7;Basic;Monthly;630.0;12;0
1824;63;Female;29.0;14;1.0;18;Basic;Quarterly;680.0;18;1
1825;58;Female;50.0;2;6.0;17;Premium;Monthly;950.0;10;1
1826;64;Female;53.0;12;6.0;19;Standard;Quarterly;910.0;20;1
1827;23;Male;18.0;27;6.0;12;Standard;Annual;310.0;28;1
1828;69;Male;24.0;28;3.0;22;Premium;Quarterly;330.0;19;0
1829;49;Female;34.0;26;7.0;2;Premium;Annual;;27;1
1830;69;Female;25.0;10;3.0;22;Premium;Quarterly;400.0;28;0
1831;36;Male;11.0;2;6.0;24;Premium;Annual;520.0;4;0
1832;67;Male;19.0;24;7.0;26;Premium;Monthly;380.0;28;1
1833;48;Male;25.0;11;7.0;27;Premium;Annual;460.0;24;0
1834;21;Female;32.0;22;9.0;10;Premium;Quarterly;610.0;13;0
1835;39;Female;57.0;4;10.0;1;Standard;Annual;360.0;18;0
1836;25;Female;34.0;20;9.0;19;Basic;Monthly;470.0;18;0
1837;66;Female;24.0;18;9.0;2;Premium;Monthly;420.0;23;1
1838;33;Male;41.0;27;10.0;8;Premium;Annual;190.0;24;0
1839;29;Male;48.0;3;2.0;21;Basic;Annual;820.0;3;1
1840;46;Male;27.0;12;3.0;17;Standard;Annual;910.0;1;1
1841;40;Female;30.0;29;6.0;18;Standard;Quarterly;550.0;8;1
1842;23;Male;14.0;12;5.0;22;Standard;Quarterly;280.0;16;0
1843;60;Male;53.0;20;8.0;4;Premium;Quarterly;690.0;25;1
1844;61;Male;53.0;5;0.0;23;Standard;Annual;590.0;19;0
1845;56;Male;11.0;22;1.0;17;Premium;Monthly;600.0;4;0
1846;50;Female;22.0;8;8.0;12;Premium;Monthly;640.0;21;1
1847;38;Male;17.0;17;9.0;13;Premium;Monthly;760.0;14;0
1848;46;Male;57.0;26;3.0;15;Standard;Quarterly;130.0;11;1
1849;45;Female;4.0;20;3.0;16;Basic;Annual;190.0;23;0
1850;26;Male;13.0;14;6.0;10;Premium;Quarterly;180.0;9;1
1851;22;Male;20.0;6;5.0;6;Basic;Quarterly;240.0;18;1
1852;31;Male;35.0;10;2.0;5;Basic;Quarterly;990.0;6;1
1853;41;Female;16.0;25;6.0;10;Basic;Monthly;770.0;12;0
1854;26;Male;33.0;7;9.0;7;Basic;Annual;710.0;17;0
1855;23;Female;46.0;20;8.0;15;Premium;Annual;740.0;19;1
1856;62;Female;51.0;15;9.0;27;Standard;Annual;130.0;27;1
1857;37;Female;7.0;10;7.0;3;Basic;Annual;290.0;9;0
1858;48;Male;9.0;21;10.0;9;Basic;Quarterly;830.0;26;0
1859;45;Female;6.0;11;2.0;1;Basic;Annual;520.0;24;1
1860;56;Male;56.0;9;0.0;29;Premium;Quarterly;560.0;11;1
1861;56;Male;40.0;16;1.0;21;Premium;Annual;790.0;5;1
1862;33;Male;33.0;22;;7;Basic;Quarterly;160.0;8;1
1863;62;Male;49.0;26;7.0;12;Basic;Annual;830.0;20;0
1864;37;Male;36.0;19;2.0;21;Standard;Monthly;720.0;23;0
1865;61;Male;15.0;20;10.0;28;Premium;Monthly;470.0;18;1
1866;39;Male;32.0;23;3.0;17;Basic;Monthly;550.0;22;1
1867;23;Male;43.0;8;7.0;8;Premium;Quarterly;160.0;3;0
1868;57;Female;3.0;8;2.0;20;Basic;Annual;280.0;15;1
1869;19;Female;37.0;15;1.0;20;Basic;Quarterly;320.0;26;0
1870;58;Male;31.0;19;3.0;19;Standard;Annual;900.0;12;0
1871;20;Female;5.0;19;2.0;1;Basic;Quarterly;200.0;27;1
1872;28;Male;17.0;5;6.0;21;Basic;Annual;360.0;4;0
1873;49;Male;28.0;23;0.0;0;Basic;Annual;220.0;29;0
1874;66;Male;21.0;11;2.0;27;Basic;Monthly;360.0;23;1
1875;39;Male;18.0;26;6.0;26;Premium;Annual;100.0;19;0
1876;24;Male;40.0;22;4.0;16;Basic;Monthly;350.0;18;0
1877;30;Male;25.0;29;7.0;19;Basic;Quarterly;760.0;28;1
1878;64;Male;31.0;19;7.0;2;Basic;Quarterly;800.0;11;0
1879;55;Male;49.0;16;;26;Basic;Monthly;440.0;5;1
1880;23;Male;6.0;6;10.0;8;Standard;Annual;740.0;27;0
1881;38;Male;22.0;12;2.0;7;Premium;Quarterly;660.0;3;0
1882;31;Male;5.0;25;8.0;21;Basic;Monthly;930.0;20;1
1883;27;Male;57.0;12;7.0;28;Premium;Monthly;840.0;8;0
1884;62;Male;12.0;2;7.0;14;Standard;Monthly;310.0;27;1
1885;50;Male;51.0;8;9.0;15;Basic;Monthly;640.0;29;1
1886;27;Male;12.0;18;1.0;16;Premium;Monthly;820.0;14;1
1887;51;Male;20.0;19;4.0;8;Basic;Monthly;380.0;16;0
1888;39;Female;38.0;29;9.0;17;Standard;Annual;620.0;14;0
1889;21;Male;51.0;28;10.0;28;Standard;Annual;460.0;13;1
1890;41;Male;11.0;16;0.0;11;Standard;Annual;380.0;28;1
1891;27;Male;14.0;17;5.0;23;Basic;Quarterly;280.0;9;1
1892;30;Female;54.0;24;3.0;23;Basic;Annual;130.0;28;1
1893;63;Female;20.0;2;2.0;25;Premium;Annual;780.0;19;0
1894;54;Female;13.0;18;0.0;21;Premium;Monthly;850.0;28;0
1895;24;Female;46.0;14;6.0;27;Basic;Annual;690.0;18;1
1896;62;Male;6.0;23;8.0;21;Standard;Annual;320.0;24;1
1897;47;Female;53.0;24;6.0;29;Premium;Quarterly;110.0;15;0
1898;63;Male;54.0;20;4.0;21;Basic;Quarterly;680.0;14;1
1899;56;Female;53.0;20;9.0;25;Standard;Quarterly;280.0;8;1
1900;35;Male;19.0;21;7.0;26;Premium;Monthly;600.0;7;0
1901;45;Male;7.0;17;10.0;29;Premium;Monthly;990.0;2;0
1902;45;Female;26.0;7;4.0;17;Standard;Monthly;100.0;12;1
1903;55;Male;21.0;9;2.0;21;Premium;Monthly;630.0;29;1
1904;30;;59.0;22;5.0;29;Standard;Quarterly;;28;1
1905;35;Male;39.0;18;6.0;11;Basic;Quarterly;400.0;21;0
1906;30;Female;58.0;7;5.0;3;Premium;Monthly;840.0;11;1
1907;33;Female;46.0;26;9.0;26;Basic;Monthly;860.0;16;1
1908;26;Male;44.0;29;0.0;18;Basic;Annual;540.0;22;1
1909;19;Female;7.0;19;6.0;12;Standard;Annual;380.0;1;0
1910;66;Female;5.0;7;5.0;21;Premium;Quarterly;720.0;27;0
1911;21;Female;3.0;28;2.0;0;Premium;Annual;660.0;26;1
1912;64;Male;37.0;7;7.0;14;Premium;Quarterly;530.0;29;0
1913;18;Male;13.0;13;9.0;7;Standard;Monthly;270.0;3;0
1914;58;Female;;25;6.0;8;Standard;Annual;780.0;28;1
1915;35;Male;9.0;16;1.0;29;Standard;Annual;290.0;18;0
1916;44;Male;58.0;8;0.0;16;Basic;Quarterly;220.0;17;1
1917;32;Male;41.0;3;5.0;4;Standard;Quarterly;160.0;6;1
1918;43;Female;7.0;11;8.0;10;Basic;Monthly;510.0;15;1
1919;41;Male;4.0;20;3.0;7;Basic;Quarterly;210.0;11;0
1920;45;Female;25.0;21;3.0;27;Premium;Quarterly;400.0;29;1
1921;38;;21.0;7;10.0;8;Premium;Quarterly;320.0;10;1
1922;45;Male;20.0;5;0.0;10;Basic;Monthly;520.0;7;1
1923;60;Male;33.0;21;0.0;10;Basic;Annual;810.0;28;0
